num_atoms,user_label,total_energy,inferred_total_energy,stress_xx,stress_yy,stress_zz,stress_xy,stress_yz,stress_zx,inferred_stress_xx,inferred_stress_yy,inferred_stress_zz,inferred_stress_xy,inferred_stress_yz,inferred_stress_zx,cell_lattice_vectors_a,cell_lattice_vectors_b,cell_lattice_vectors_c
72,Bulk_crystal_40fs,-569.0891,-569.1399,3.40315,3.40315,3.44331,0.0,0.0,0.0,10.332028,10.336049,5.5786166,0.0029721898,0.0015520146,2.8155857e-05,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.17377,-566.31256,-9.70853,-5.92377,-36.214542,5.15658,-2.88328,-9.84174,-1.6971018,2.1837945,-30.000675,5.2365365,-2.9697928,-9.139544,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.3891,-565.65173,-4.65377,2.7354102,-9.816171,-3.47935,-11.68941,3.4530203,3.2773647,10.564536,-4.0810885,-3.4815094,-11.156371,3.5871632,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.9471,-567.2384,9.74582,10.605559,24.34924,1.2802601,-8.6302595,2.77514,16.316513,17.262432,27.946814,1.1126169,-8.123897,2.6866713,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.64874,-566.07117,34.45431,41.283123,35.03627,3.0791001,2.887,-0.55836004,40.32251,46.58178,37.808754,3.1372018,2.6759574,-0.44504976,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.2016,-565.6898,28.734192,40.582138,11.47589,-5.94192,8.41322,0.49080998,34.42352,46.67964,15.928073,-5.9734793,7.608594,0.0788177,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0057,-566.39417,16.73924,19.58774,24.70266,-10.78228,12.578461,9.97625,23.380777,25.84932,28.359636,-10.432554,11.691621,8.970638,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.463,-566.734,-1.6566,-9.57983,9.81236,3.3652,13.278701,-5.11227,5.281612,-1.3621155,14.22208,3.1252184,12.721939,-4.853913,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.8591,-567.1002,15.183201,15.392561,-3.19948,-7.6744704,11.97247,-10.2803,21.71713,22.041298,1.5293341,-7.130888,11.907834,-9.233015,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.6684,-566.90173,-0.35722,-0.89769,-7.4638996,10.88442,-1.0613201,-6.7187004,7.1223316,6.6919165,-2.3590548,10.2601595,-0.4583015,-5.8574643,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.58093,-566.8559,-2.56629,8.16371,17.14496,2.61705,1.12609,-0.31827,5.1790624,15.437036,21.493496,2.393515,1.270419,-0.038866695,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0585,-566.3952,15.28854,10.01528,3.3160203,-8.92569,3.69763,0.40814003,22.21504,16.884672,7.516491,-8.416515,3.723505,0.3881513,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3167,-566.6944,36.13015,33.322823,21.05192,-3.5913103,-3.55753,2.13122,41.830994,39.030552,24.224422,-3.4802463,-3.3359523,1.4777328,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.219,-566.5644,7.6213202,12.989059,17.77642,-2.52857,-13.38331,1.93293,14.549098,20.510366,21.339336,-2.3829613,-13.235244,1.6471077,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.68085,-566.0244,16.039751,4.50802,19.59001,-4.52054,-13.83098,-4.4713902,23.028605,11.976825,23.56441,-4.4180017,-13.624928,-4.032552,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2152,-566.5581,16.989922,11.50408,2.99265,3.9029999,-5.62535,-2.66395,23.390114,18.495207,7.3505154,4.0880866,-5.5102425,-2.0260084,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.49084,-566.8657,23.89634,23.32125,22.6105,-5.2140303,-3.83971,-2.70723,29.977224,29.696499,26.289335,-5.127916,-3.6647613,-2.4405944,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0148,-566.38885,13.38331,15.811171,23.959162,-1.80743,-2.06228,2.7485201,20.068144,22.167543,27.711618,-1.8947321,-1.9787568,2.7650714,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0207,-566.371,-10.80465,9.710481,0.31717,8.02878,8.51583,3.27619,-3.154914,16.884426,5.078952,7.862311,7.992188,3.2402334,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5997,-566.85736,3.08695,24.778292,-1.9196199,5.584,12.06224,1.8461101,10.578054,31.163923,3.0380244,5.4314356,11.447525,2.1270363,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.66907,-566.9533,-0.0942,4.73186,-1.9477199,1.3720701,9.90594,-0.81285995,7.0533323,12.281215,3.1241379,1.3289154,9.728327,-0.7653013,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.8683,-566.22797,15.35087,24.98628,33.703682,-2.2898,2.11523,-0.18499,21.763996,31.509735,36.98065,-2.113166,2.4379392,0.12333499,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.4639,-566.7844,16.887371,-2.40733,-2.3645902,-0.51419,-5.61165,0.46458003,23.424494,5.1306057,2.162,-0.60275507,-4.9034114,0.4528316,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.47723,-566.77924,11.84177,16.407581,3.2671301,-0.78379005,0.93601996,3.06062,18.638117,22.663534,7.417706,-0.66510504,1.659301,2.586088,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.8627,-566.1804,-13.282121,7.0216002,-0.60595,1.7997799,-1.1761501,2.4990702,-5.438258,14.620232,4.92511,1.7141565,-1.0836396,2.1756065,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.159,-566.522,9.46426,21.2935,20.78816,-2.0824099,-3.96689,4.93932,16.403627,27.51527,24.451172,-2.0560086,-4.3269873,4.249492,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.4226,-566.77985,13.141251,26.349548,17.13559,-5.26421,6.63647,1.1356,19.844902,32.43561,20.47398,-4.7887673,5.834238,0.8720227,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0427,-566.42285,25.32963,20.31662,18.263432,1.73163,8.18657,-3.01613,31.659475,26.354313,21.946548,1.666509,7.3039255,-2.8438969,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.22144,-566.5101,-2.8842099,6.32072,11.33755,-3.11955,4.7075,3.2020903,5.129683,13.489079,15.792982,-3.0353255,3.7541544,3.0110993,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.35767,-566.60815,-2.0384202,-1.20157,-4.26085,7.78855,-7.2791204,2.34438,5.529238,6.641537,0.9862853,7.3403893,-7.2310777,2.3967397,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.12866,-566.431,9.2472,9.1703205,7.43901,5.7386403,-5.27981,0.86638,16.575607,16.477058,12.323832,5.3442383,-4.6817503,0.94438446,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.837,-566.1921,14.00981,-2.20717,12.9948,4.37912,-7.37265,0.82544005,20.602365,4.9923744,17.064274,4.4894557,-6.517293,0.5609974,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
