stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
0,0,72,-14.6983185,10.40262,7.59496,-9.10077,1.575177,1.330752,-3.538164,1.3314244,1.6483421,-2.9349189
0,1,72,-14.863528,9.27324,2.66718,-3.75485,1.166337,-1.960546,0.651676,1.2754428,-2.3814394,0.88415116
0,2,72,-14.709882,9.04006,10.08407,-1.34355,-0.003662,0.504736,0.366611,0.71306556,0.7977767,0.7550343
0,3,72,-14.627617,10.45324,2.58761,-9.29503,-0.642128,-3.542354,3.392839,-0.90296596,-3.485955,3.4632194
0,4,72,-14.554375,10.17723,10.19521,-6.5437,-1.912133,0.645921,1.299418,-1.8836212,0.7824962,1.7419299
0,5,72,-14.827177,8.99299,5.3808,-1.34727,1.465509,-1.682114,1.508357,1.620258,-1.5965613,1.3596733
0,6,72,-14.67049,9.99797,5.66164,-6.59486,-4.060154,-2.745413,0.113744,-3.5799878,-2.4264073,0.11513659
0,7,72,-14.872946,4.06509,2.56308,-3.62201,2.161022,-0.404899,0.700634,1.890974,-0.1387802,0.33657986
0,8,72,-14.6062,1.86464,5.3729,-4.18365,1.898365,-4.81195,1.164616,1.7072345,-4.171296,0.85372764
0,9,72,-14.857693,1.48071,2.50722,-1.38698,-0.159761,0.654446,0.800545,0.47641534,0.7540694,1.1214674
0,10,72,-14.737354,5.31632,2.60516,-8.73432,-1.065002,-2.143604,0.385304,-1.3885719,-2.0064826,0.7919209
0,11,72,-14.709063,2.92043,4.93966,-9.05261,-1.038381,-0.273822,-3.492497,-1.139393,0.13599832,-3.3014176
0,12,72,-14.537128,5.28479,7.3567,-8.6997,-1.826752,2.877095,-2.967491,-1.7454603,2.594818,-2.5507474
0,13,72,-14.618471,2.5417,7.97435,-6.81766,1.329406,2.052918,0.078364,0.27010557,2.4254224,-0.006829206
0,14,72,-14.720574,4.63238,5.41921,-6.30924,0.389829,-0.886029,2.737784,0.9679625,-0.2605574,2.1986382
0,15,72,-14.853186,4.38713,7.77451,-3.78168,-1.410449,-0.334228,-1.229259,-1.9168804,-0.39106265,-1.2723305
0,16,72,-14.743259,1.93337,10.18087,-4.07044,1.966737,0.918636,2.85318,1.7740276,1.3908503,2.3183181
0,17,72,-14.810278,1.63382,7.78546,-1.38577,0.224611,2.427942,0.301103,-0.28580007,2.042398,0.3375991
0,18,72,-14.650949,3.82821,5.15143,-1.12031,-0.548901,0.455424,1.269835,-0.31100476,0.72060406,1.273462
0,19,72,-14.916193,2.8216,0.07458,-9.07532,1.049343,-0.645265,-2.679311,0.6536579,-1.0480156,-2.22121
0,20,72,-14.692523,1.92977,2.48325,-6.41285,2.351453,1.39651,-0.220755,1.9674715,1.2991025,0.044956915
0,21,72,-14.928761,4.82588,0.35097,-6.24923,-0.406801,-0.552217,0.282794,-0.5943311,-0.7679562,-0.10546983
0,22,72,-14.741774,3.97174,10.25097,-1.10832,-1.747035,2.923356,0.134789,-1.6781677,2.381143,0.82723683
0,23,72,-14.711849,7.92451,0.06928,-9.21975,1.048177,1.571376,-1.57862,1.0989373,1.0550838,-1.6071005
0,24,72,-14.787029,7.20379,0.01406,-4.15931,0.240223,-1.297658,0.343224,0.51554185,-1.7038641,0.18589368
0,25,72,-14.680964,8.07361,5.06584,-9.46649,1.24868,-1.742931,3.123376,1.3347912,-2.105925,3.0045233
0,26,72,-14.974337,7.74071,2.94789,-6.74119,0.990235,-0.977882,2.005332,1.0553497,-0.7160255,1.9805949
0,27,72,-14.792439,6.82177,4.87072,-4.20543,3.017913,-1.393136,0.027461,3.030508,-0.8295042,-0.12790257
0,28,72,-14.808344,6.75829,2.64756,-1.37753,-0.419061,-1.734583,-3.61249,-0.30904186,-1.7417744,-2.8321354
