num_atoms,user_label,total_energy,inferred_total_energy,stress_xx,stress_yy,stress_zz,stress_xy,stress_yz,stress_zx,inferred_stress_xx,inferred_stress_yy,inferred_stress_zz,inferred_stress_xy,inferred_stress_yz,inferred_stress_zx,cell_lattice_vectors_a,cell_lattice_vectors_b,cell_lattice_vectors_c
96,label_1,-2759.1155,-954.3558,77.70829,12.0443,62.22823,2.52352,9.283931,66.48603,164.08717,115.90586,143.57526,2.644742,8.869753,54.690926,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2755.4282,-950.31995,61.52756,48.86631,91.71511,-21.744669,29.646358,37.41887,156.84558,152.38998,177.7943,-23.982246,31.095255,32.0131,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2750.3347,-946.52216,87.95956,19.54412,91.70134,0.60800004,-14.99448,45.56544,182.08762,130.53056,169.25337,7.9138875,-13.270001,37.748318,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2754.7903,-949.9793,85.59459,81.734604,89.845375,0.87851,14.014709,27.766432,182.06975,181.05936,181.30821,4.2390714,16.686005,27.179132,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
12,label_1,-347.41144,-120.87266,202.45074,200.36067,190.74364,0.0,-12.10941,0.0,267.79102,269.84882,248.71259,-0.00015622773,-13.470432,-0.00015509837,[5.0301385 0.        0.       ],[ 0.0000000e+00  4.9631486e+00 -7.8518999e-05],[0.        0.8467245 5.0805664]
96,label_1,-2759.1155,-954.3558,77.70829,12.0443,62.22823,2.52352,9.283931,66.48603,164.08719,115.90588,143.57524,2.6447675,8.869741,54.690926,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2755.4282,-950.31995,61.52756,48.86631,91.71511,-21.744669,29.646358,37.41887,156.8456,152.38991,177.79427,-23.982258,31.095266,32.0131,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2750.3347,-946.52216,87.95956,19.54412,91.70134,0.60800004,-14.99448,45.56544,182.08763,130.53056,169.2534,7.913821,-13.269987,37.748314,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2754.7903,-949.9793,85.59459,81.734604,89.845375,0.87851,14.014709,27.766432,182.06973,181.05936,181.3082,4.2390723,16.685993,27.179111,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
12,label_1,-347.41144,-120.87266,202.45074,200.36067,190.74364,0.0,-12.10941,0.0,267.79102,269.84872,248.71262,-0.00016074516,-13.470446,-0.00016488614,[5.0301385 0.        0.       ],[ 0.0000000e+00  4.9631486e+00 -7.8518999e-05],[0.        0.8467245 5.0805664]
12,label_2,-347.54572,-121.05279,168.49034,166.75266,158.68907,0.0,-10.057441,0.0,237.65903,239.34747,219.62756,-0.00037357572,-11.038758,-0.0011820884,[5.045537 0.       0.      ],[ 0.000000e+00  4.978342e+00 -7.876000e-05],[0.         0.84931654 5.096119  ]
12,label_2,-347.6568,-121.21264,135.8412,134.45676,127.92448,0.0,-8.08666,0.0,208.88394,210.46082,191.97177,-0.0015616518,-8.80503,-0.00038625472,[5.060935 0.       0.      ],[ 0.000000e+00  4.993535e+00 -7.900000e-05],[0.        0.8519085 5.111672 ]
12,label_2,-347.7452,-121.35299,104.48259,103.41556,98.39876,0.0,-6.17494,0.0,181.46606,182.89642,165.66325,-4.2212425e-05,-6.7644687,0.00032744388,[5.0763335 0.        0.       ],[ 0.0000000e+00  5.0087285e+00 -7.9240999e-05],[0.         0.85450053 5.1272244 ]
12,label_2,-347.81223,-121.47451,74.372475,73.61505,70.034294,0.0,-4.38372,0.0,155.23358,156.5602,140.60207,-0.0006132131,-4.8967605,-7.80354e-05,[5.091732 0.       0.      ],[ 0.000000e+00  5.023922e+00 -7.948100e-05],[0.         0.85709256 5.1427774 ]
60,label_2,-1717.6813,-590.5436,87.18166,129.04138,110.7427,-3.44184,3.62871,-32.91154,175.69328,215.58476,190.78123,-3.9521232,3.1475053,-33.778965,[ 4.000887 -9.958446  0.      ],[5.204814 0.       5.086702],[-6.797848 -3.319482  5.086702]
12,label_2,-347.54572,-121.05279,168.49034,166.75266,158.68907,0.0,-10.057441,0.0,237.65903,239.34753,219.62755,-0.0003683535,-11.038772,-0.0011820884,[5.045537 0.       0.      ],[ 0.000000e+00  4.978342e+00 -7.876000e-05],[0.         0.84931654 5.096119  ]
12,label_2,-347.6568,-121.21264,135.8412,134.45676,127.92448,0.0,-8.08666,0.0,208.88399,210.46078,191.97177,-0.0015607277,-8.805025,-0.00038625472,[5.060935 0.       0.      ],[ 0.000000e+00  4.993535e+00 -7.900000e-05],[0.        0.8519085 5.111672 ]
12,label_2,-347.7452,-121.35299,104.48259,103.41556,98.39876,0.0,-6.17494,0.0,181.46605,182.8964,165.66327,-5.3933014e-05,-6.7644672,0.00032158362,[5.0763335 0.        0.       ],[ 0.0000000e+00  5.0087285e+00 -7.9240999e-05],[0.         0.85450053 5.1272244 ]
12,label_2,-347.81223,-121.4745,74.372475,73.61505,70.034294,0.0,-4.38372,0.0,155.23355,156.56015,140.60202,-0.00061611674,-4.8967543,-8.093905e-05,[5.091732 0.       0.      ],[ 0.000000e+00  5.023922e+00 -7.948100e-05],[0.         0.85709256 5.1427774 ]
60,label_2,-1717.6813,-590.5436,87.18166,129.04138,110.7427,-3.44184,3.62871,-32.91154,175.69325,215.58472,190.7813,-3.9521306,3.1474514,-33.779015,[ 4.000887 -9.958446  0.      ],[5.204814 0.       5.086702],[-6.797848 -3.319482  5.086702]
