stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
0,0,72,-14.884136,10.40262,7.59496,-9.10077,1.575177,1.330752,-3.538164,1.1973338,1.6112015,-2.9958456
0,1,72,-14.995613,9.27324,2.66718,-3.75485,1.166337,-1.960546,0.651676,1.531187,-2.4104197,0.85450304
0,2,72,-14.819929,9.04006,10.08407,-1.34355,-0.003662,0.504736,0.366611,0.7190185,0.9245647,0.9091692
0,3,72,-14.736383,10.45324,2.58761,-9.29503,-0.642128,-3.542354,3.392839,-1.0153933,-3.694278,3.9697838
0,4,72,-14.712231,10.17723,10.19521,-6.5437,-1.912133,0.645921,1.299418,-2.305528,0.69606555,1.9557264
0,5,72,-15.0296335,8.99299,5.3808,-1.34727,1.465509,-1.682114,1.508357,1.8115001,-2.040196,1.610183
0,6,72,-14.865634,9.99797,5.66164,-6.59486,-4.060154,-2.745413,0.113744,-3.9779243,-2.7441175,-0.01682166
0,7,72,-15.040416,4.06509,2.56308,-3.62201,2.161022,-0.404899,0.700634,1.9303211,0.0063891932,0.45032758
0,8,72,-14.811542,1.86464,5.3729,-4.18365,1.898365,-4.81195,1.164616,1.9611921,-4.5373077,0.80879205
0,9,72,-15.048325,1.48071,2.50722,-1.38698,-0.159761,0.654446,0.800545,0.72225326,0.9817544,1.2166059
0,10,72,-14.857391,5.31632,2.60516,-8.73432,-1.065002,-2.143604,0.385304,-1.6280944,-2.2585466,0.854306
0,11,72,-14.90646,2.92043,4.93966,-9.05261,-1.038381,-0.273822,-3.492497,-1.3511578,0.083389506,-3.5455558
0,12,72,-14.685897,5.28479,7.3567,-8.6997,-1.826752,2.877095,-2.967491,-2.1402159,2.9323692,-3.0352964
0,13,72,-14.801207,2.5417,7.97435,-6.81766,1.329406,2.052918,0.078364,0.6774665,2.5527248,-0.029819667
0,14,72,-14.907919,4.63238,5.41921,-6.30924,0.389829,-0.886029,2.737784,0.6563113,-0.43192688,2.4743989
0,15,72,-15.001149,4.38713,7.77451,-3.78168,-1.410449,-0.334228,-1.229259,-2.4082377,-0.6470314,-1.7675316
0,16,72,-14.902899,1.93337,10.18087,-4.07044,1.966737,0.918636,2.85318,2.089253,1.4330153,2.67989
0,17,72,-14.955106,1.63382,7.78546,-1.38577,0.224611,2.427942,0.301103,-0.23893064,2.2066948,0.17604811
0,18,72,-14.82747,3.82821,5.15143,-1.12031,-0.548901,0.455424,1.269835,-0.44570327,0.57164377,1.2971473
0,19,72,-15.006911,2.8216,0.07458,-9.07532,1.049343,-0.645265,-2.679311,0.7671936,-1.0207202,-2.2437484
0,20,72,-14.889546,1.92977,2.48325,-6.41285,2.351453,1.39651,-0.220755,2.2035797,1.6326768,0.1938105
0,21,72,-15.081303,4.82588,0.35097,-6.24923,-0.406801,-0.552217,0.282794,-0.8060719,-0.799123,-0.17294769
0,22,72,-14.877394,3.97174,10.25097,-1.10832,-1.747035,2.923356,0.134789,-1.9516803,2.6859252,0.8446045
0,23,72,-14.878579,7.92451,0.06928,-9.21975,1.048177,1.571376,-1.57862,1.228321,1.3327005,-1.5196707
0,24,72,-14.907508,7.20379,0.01406,-4.15931,0.240223,-1.297658,0.343224,0.707778,-1.8769106,0.115924746
0,25,72,-14.920411,8.07361,5.06584,-9.46649,1.24868,-1.742931,3.123376,1.555627,-2.1751592,3.3718512
0,26,72,-15.119277,7.74071,2.94789,-6.74119,0.990235,-0.977882,2.005332,1.4024669,-0.6968948,2.240843
0,27,72,-14.885244,6.82177,4.87072,-4.20543,3.017913,-1.393136,0.027461,3.4858687,-0.96216786,-0.0779446
0,28,72,-14.973961,6.75829,2.64756,-1.37753,-0.419061,-1.734583,-3.61249,-0.4661828,-1.6856987,-3.199068
0,29,72,-14.861158,7.56902,8.08736,-6.89387,-0.02873,-1.524328,4.227224,0.13782217,-2.0122874,3.1979866
0,30,72,-14.818851,9.34123,7.39529,-3.87447,-5.039369,3.137424,0.201434,-4.783811,3.3130927,0.3264358
0,31,72,-14.7313175,6.45886,7.74788,-1.33595,3.203996,1.382863,-2.925098,3.7878323,0.68630624,-2.4010057
0,32,8,-7.6027718,10.2967,6.6799,-2.3016,0.055208,-1.231968,0.498367,0.25083083,-1.2921666,0.5900613
0,33,8,-7.528115,11.28364,6.60524,-7.61322,2.288975,1.29456,1.171365,2.5947278,1.0466907,0.8301044
0,34,8,-7.2639294,11.6946,6.33253,-10.06015,-1.449368,-0.123786,0.887939,-1.1104769,-0.048107773,0.63664466
0,35,8,-7.2134414,11.15406,1.22822,-7.5713,-0.273106,1.339776,-0.148285,-0.3057164,1.4419477,-1.1718059
0,36,8,-7.5440307,8.23875,3.7702,-2.4642,0.011999,-0.705991,0.885661,-0.31473035,-0.54447097,0.9648388
0,37,8,-7.2969155,10.1568,1.64256,-2.19171,-0.84279,-2.125336,0.515394,-1.6298527,-2.5451703,0.044362485
0,38,8,-7.650447,0.84549,1.46181,-5.04928,-0.751256,-1.167158,-0.318719,-0.93129987,-1.073673,-0.051608175
0,39,8,-7.4808474,7.93686,3.82805,-0.03196,-1.545977,1.874825,-0.860864,-1.593214,2.7448528,-1.5715079
0,40,8,-7.46557,9.14024,4.27334,-7.70935,-0.046227,-1.146502,-0.678592,0.15107843,-1.1810062,-0.8330859
0,41,8,-7.360048,11.77623,1.39321,-10.04279,1.153054,-0.982092,-0.840093,1.2298872,-1.2051669,-1.186545
0,42,8,-7.364159,10.61991,6.48885,-4.90306,2.100481,0.816389,0.097845,1.9839399,1.0081081,-0.09758225
0,43,8,-7.487898,3.61339,4.35879,-4.79611,-0.565449,-0.59419,0.776575,-0.357123,-0.77931917,1.0137138
0,44,8,-7.6012006,3.03347,3.73736,-2.1937,0.986706,1.264216,-0.308223,0.6846471,0.9771702,-0.49913028
0,45,8,-7.310976,4.99711,1.54317,-1.96587,-0.423417,0.365482,0.443933,-0.18475227,0.43646872,0.28283018
0,46,8,-7.4887404,0.37888,4.08352,-0.58322,0.8163,-0.464864,0.017809,0.7465353,-0.52120614,-0.03402023
0,47,8,-7.5839467,4.71368,4.06418,-9.91685,-0.58427,-0.054221,-0.740849,-0.69815433,-0.016515978,-0.87405795
0,48,8,-7.3068705,4.02902,4.14643,-7.60065,0.214116,-2.501498,0.140141,0.31115243,-3.181949,0.03714381
0,49,8,-7.4282217,6.21889,1.5554,-6.90659,-0.873618,0.403321,-1.859245,-0.8302026,0.39311913,-1.8352548
0,50,8,-7.28254,6.49332,1.36514,-9.75701,1.541818,-1.162581,0.250063,1.1755704,-0.9073577,-0.20976022
0,51,8,-7.196586,5.48288,0.79284,-4.42157,0.144945,0.843444,-0.066509,-0.36809444,1.2268997,0.3264275
0,52,8,-7.654213,3.60982,6.48227,-7.90972,0.122916,0.451563,-0.121447,-0.20054041,0.37325007,-0.090343766
0,53,8,-7.453687,3.32205,6.83999,-5.50302,-0.520289,-1.811122,1.3245,-0.37404218,-1.9320307,1.7611321
0,54,8,-7.6204214,4.0068,8.9673,-7.92261,-1.114987,0.039102,1.615578,-0.8774853,0.1474303,1.3429822
0,55,8,-7.4714217,6.04588,6.71427,-7.07057,-0.292217,-0.588797,-1.002194,0.011227563,-1.0378044,-0.1543844
0,56,8,-7.365031,1.14098,9.02994,-5.32881,-1.095054,-1.567429,-3.584275,-1.0460536,-2.4965003,-3.665317
0,57,8,-7.4137764,6.61858,6.27792,-9.63931,-0.570733,-0.184688,-0.820547,-0.981474,0.04008125,-0.9236594
0,58,8,-7.6089816,3.54158,9.2604,-5.22051,-0.336706,-0.308601,0.679455,-0.22779718,-0.3157506,0.817861
0,59,8,-7.6006975,2.73244,6.69826,-2.98604,-0.549235,-0.737014,1.491923,-0.2694088,-0.5327008,1.5973761
0,60,8,-7.6430364,2.33625,6.3583,-0.19042,1.224715,0.130796,0.107808,1.2334101,-0.23161241,0.33258826
0,61,8,-7.7059803,3.17378,9.10818,-2.5606,0.168396,-0.272836,-0.647745,0.0871378,-0.24566516,-0.9129353
0,62,8,-7.4357243,4.85541,6.77307,-1.72134,-0.057901,0.012705,-1.467349,-0.4647631,-0.07476908,-1.6697955
0,63,8,-7.2950263,1.88174,8.80947,-10.29416,-0.908719,0.674762,-2.375021,-0.85255957,0.7071619,-2.3071373
0,64,8,-7.51599,0.52978,9.30345,-2.81706,0.003518,-0.541019,0.490965,-0.061742872,-0.5815856,0.7114943
0,65,8,-7.428747,5.57291,6.26417,-4.51386,-1.085061,0.345516,0.161456,-1.2812343,0.795179,0.14715075
