num_atoms,user_label,total_energy,inferred_total_energy,stress_xx,stress_yy,stress_zz,stress_xy,stress_yz,stress_zx,inferred_stress_xx,inferred_stress_yy,inferred_stress_zz,inferred_stress_xy,inferred_stress_yz,inferred_stress_zx,cell_lattice_vectors_a,cell_lattice_vectors_b,cell_lattice_vectors_c
96,label_1,-2759.1155,-954.30347,77.70829,12.0443,62.22823,2.52352,9.283931,66.48603,174.14789,121.10175,151.18298,4.445479,9.308649,60.06445,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2755.4282,-949.93463,61.52756,48.86631,91.71511,-21.744669,29.646358,37.41887,160.16797,147.83972,178.92732,-24.550617,33.296234,35.6715,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2750.3347,-945.664,87.95956,19.54412,91.70134,0.60800004,-14.99448,45.56544,185.32425,129.58183,175.5862,4.184203,-16.081835,42.38676,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2754.7903,-949.653,85.59459,81.734604,89.845375,0.87851,14.014709,27.766432,186.82355,185.59297,187.96468,3.636913,16.155624,31.26278,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
12,label_1,-347.41144,-121.069565,202.45074,200.36067,190.74364,0.0,-12.10941,0.0,293.75613,295.90506,268.20212,-0.00019142602,-17.258121,-0.00029287994,[5.0301385 0.        0.       ],[ 0.0000000e+00  4.9631486e+00 -7.8518999e-05],[0.        0.8467245 5.0805664]
96,label_1,-2759.1155,-954.3032,77.70829,12.0443,62.22823,2.52352,9.283931,66.48603,174.14784,121.101776,151.18303,4.4454775,9.308658,60.064407,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2755.4282,-949.93463,61.52756,48.86631,91.71511,-21.744669,29.646358,37.41887,160.168,147.8397,178.92738,-24.55065,33.29625,35.67153,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2750.3347,-945.664,87.95956,19.54412,91.70134,0.60800004,-14.99448,45.56544,185.32422,129.5819,175.58609,4.1842275,-16.081821,42.38674,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2754.7903,-949.6532,85.59459,81.734604,89.845375,0.87851,14.014709,27.766432,186.82355,185.59288,187.96463,3.6368663,16.155619,31.262793,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
12,label_1,-347.41144,-121.069565,202.45074,200.36067,190.74364,0.0,-12.10941,0.0,293.75607,295.90512,268.2021,-0.0001775914,-17.25811,-0.0002876096,[5.0301385 0.        0.       ],[ 0.0000000e+00  4.9631486e+00 -7.8518999e-05],[0.        0.8467245 5.0805664]
12,label_2,-347.54572,-121.26672,168.49034,166.75266,158.68907,0.0,-10.057441,0.0,261.9525,264.51053,238.37073,-0.00035539118,-14.885953,-0.0010746598,[5.045537 0.       0.      ],[ 0.000000e+00  4.978342e+00 -7.876000e-05],[0.         0.84931654 5.096119  ]
12,label_2,-347.6568,-121.44269,135.8412,134.45676,127.92448,0.0,-8.08666,0.0,231.12827,234.081,209.5592,-0.0016271673,-12.646638,-0.00061578985,[5.060935 0.       0.      ],[ 0.000000e+00  4.993535e+00 -7.900000e-05],[0.        0.8519085 5.111672 ]
12,label_2,-347.7452,-121.59798,104.48259,103.41556,98.39876,0.0,-6.17494,0.0,201.51158,204.59789,181.8117,-6.67524e-05,-10.563535,0.00034209463,[5.0763335 0.        0.       ],[ 0.0000000e+00  5.0087285e+00 -7.9240999e-05],[0.         0.85450053 5.1272244 ]
12,label_2,-347.81223,-121.733086,74.372475,73.61505,70.034294,0.0,-4.38372,0.0,172.93597,176.09393,155.10817,-0.0007729588,-8.616903,9.944977e-05,[5.091732 0.       0.      ],[ 0.000000e+00  5.023922e+00 -7.948100e-05],[0.         0.85709256 5.1427774 ]
60,label_2,-1717.6813,-590.48676,87.18166,129.04138,110.7427,-3.44184,3.62871,-32.91154,175.89055,211.54225,192.6036,-6.6987734,3.9214916,-32.036346,[ 4.000887 -9.958446  0.      ],[5.204814 0.       5.086702],[-6.797848 -3.319482  5.086702]
12,label_2,-347.54572,-121.26672,168.49034,166.75266,158.68907,0.0,-10.057441,0.0,261.95255,264.5105,238.37073,-0.0003334765,-14.885943,-0.001081374,[5.045537 0.       0.      ],[ 0.000000e+00  4.978342e+00 -7.876000e-05],[0.         0.84931654 5.096119  ]
