stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
0,0,72,-14.758427,2.76422,4.14748,1.50037,-0.059786,0.151222,-0.085196,-0.18387456,0.4976529,-0.18538895
0,1,72,-14.758418,0.21835,1.30499,1.07094,-0.059786,-0.151222,0.085196,-0.18364179,-0.49762845,0.1854167
0,2,72,-14.75845,4.87338,4.57603,4.07176,0.059786,0.151222,-0.085196,0.18574518,0.49244216,-0.19169456
0,3,72,-14.758455,2.32752,1.73353,3.64233,0.059786,-0.151222,0.085196,0.18554506,-0.4924091,0.1916164
0,4,8,-7.969731,3.85655,0.67027,2.45893,-0.008711,0.112966,0.037362,0.038163364,0.27630207,0.100170046
0,5,8,-7.969726,1.31069,4.7822,0.11238,-0.008711,-0.112966,-0.037362,0.0380187,-0.27626732,-0.10015537
0,6,8,-7.696194,4.23542,2.98966,0.79342,-0.000366,-0.03082,0.075334,-0.0040642396,0.06838645,0.14082311
0,7,8,-7.6961865,1.68956,2.46281,1.77789,-0.000366,0.03082,-0.075334,-0.0042099506,-0.06848977,-0.14088435
0,8,8,-7.6973476,0.85631,2.89135,4.34928,0.000366,0.03082,-0.075334,0.0020455532,-0.06770688,-0.14164624
0,9,8,-7.697351,3.40218,3.41821,3.3648,0.000366,-0.03082,0.075334,0.0020625181,0.06768774,0.14173353
0,10,8,-7.9687324,3.78104,1.09881,5.03032,0.008711,0.112966,0.037362,-0.03782143,0.28077862,0.10171969
0,11,8,-7.968731,1.23518,5.21075,2.68377,0.008711,-0.112966,-0.037362,-0.03796852,-0.28074813,-0.10171008
1,0,72,-14.73119,2.7475,4.12239,1.49129,-0.107044,0.270498,-0.154141,-0.22496888,0.6460437,-0.24772969
1,1,72,-14.731192,0.21703,1.2971,1.06446,-0.107044,-0.270498,0.154141,-0.22493178,-0.64605427,0.24796319
1,2,72,-14.731257,4.84391,4.54835,4.04713,0.107044,0.270498,-0.154141,0.22658941,0.640341,-0.25407305
1,3,72,-14.731257,2.31344,1.72305,3.6203,0.107044,-0.270498,0.154141,0.22664651,-0.640331,0.25397068
1,4,8,-7.9511185,3.83323,0.66621,2.44406,-0.015569,0.202973,0.067068,0.04174666,0.369385,0.14108454
1,5,8,-7.9511194,1.30276,4.75328,0.1117,-0.015569,-0.202973,-0.067068,0.04180483,-0.36939618,-0.14114018
1,6,8,-7.6695013,4.20981,2.97158,0.78862,0.000396,-0.054872,0.138515,-0.011644345,0.080120645,0.18942688
1,7,8,-7.6695027,1.67934,2.44791,1.76714,0.000396,0.054872,-0.138515,-0.011605289,-0.08007531,-0.18946008
1,8,8,-7.670638,0.85113,2.87387,4.32298,-0.000396,0.054872,-0.138515,0.009096172,-0.07910344,-0.19031705
1,9,8,-7.670635,3.3816,3.39753,3.34445,-0.000396,-0.054872,0.138515,0.009038135,0.07907101,0.19029519
1,10,8,-7.950069,3.75818,1.09217,4.99989,0.015569,0.202973,0.067068,-0.040918212,0.37362093,0.14279541
1,11,8,-7.950064,1.22771,5.17923,2.66754,0.015569,-0.202973,-0.067068,-0.040852908,-0.37362194,-0.1428154
